drug	indication	known ind	predicted prob	most correlated drug	spearman corr
carbamazepine	Bipolar Disorder	True	0.8266751708170409	quetiapine	0.6563560725347399
entecavir	Lymphoma, Non-Hodgkin	True	0.8338355464866445	bendamustine	0.6474916486766905
amlexanox	Diabetes Mellitus	True	0.8189991062438273	gliclazide	0.6242871082235328
crizotinib	Breast Neoplasms	True	0.8189701293767465	palbociclib	0.6242432765005077
palbociclib	Carcinoma, Non-Small-Cell Lung	True	0.7988916743699781	crizotinib	0.6242432765005077
etoposide	Multiple Sclerosis	True	0.7856915772472695	mitoxantrone	0.6206935777325219
paracetamol	Malaria	True	0.812547974041891	mefloquine	0.6146603672720898
paracetamol	Leukemia, Myeloid, Acute	True	0.8111409638087225	midostaurin	0.6125948090830811
paracetamol	Hypertension	True	0.8083871272234404	lacidipine	0.6085859422039099
metronidazole	Fever	True	0.7844629672936858	paracetamol	0.6063413153054286
lenalidomide	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.7950233230293541	bendamustine	0.5897292156004377
lenalidomide	Lymphoma, Non-Hodgkin	True	0.7950233230293541	bendamustine	0.5897292156004377
bendamustine	Multiple Myeloma	True	0.7723346382297107	lenalidomide	0.5897292156004377
bendamustine	Lymphoma, Mantle-Cell	True	0.7723346382297107	lenalidomide	0.5897292156004377
cladribine	Multiple Sclerosis	True	0.7881243757702271	mitoxantrone	0.5803514476198495
ofloxacin	Multiple Myeloma	True	0.7858808547078978	lenalidomide	0.5773501347719251
quercetin	Diabetes Mellitus	True	0.772798991034616	gliclazide	0.5755373714498236
enalapril	Arthritis, Rheumatoid	True	0.776290389612324	etoricoxib	0.5647710066599211
perindopril	Diabetes Mellitus	True	0.7742336127138686	glipizide	0.5621237690404469
conivaptan	Heart Failure	True	0.7724293034194041	valsartan	0.5598155117468199
acetazolamide	Schizophrenia	True	0.762082922280619	lurasidone	0.5970176373849778
fluoxetine	Urinary Incontinence	True	0.7598401270204154	solifenacin-succinate	0.5493212180383863
venetoclax	Pancreatic Neoplasms	True	0.7279735088522642	erlotinib	0.5871897247847132
sotalol	Coronary Artery Disease	True	0.7503011584978571	isosorbide-mononitrate	0.5324885688545232
topiramate	Schizophrenia	True	0.7457148654673565	ziprasidone	0.5270321654942809
topiramate	Bipolar Disorder	True	0.7457148654673565	ziprasidone	0.5270321654942809
isosorbide-mononitrate	Hypertension	True	0.7407637943988737	reserpine	0.521214071523494
perindopril	Heart Failure	True	0.7389164857179564	valsartan	0.5190618298336801
adenosine	Hypertension	True	0.7384662475155823	doxazosin	0.5185387668546365
fluoxetine	Carcinoma, Non-Small-Cell Lung	True	0.6855368224255991	crizotinib	0.5157362632920705
linagliptin	Schizophrenia	True	0.7357030676646158	quetiapine	0.5153412910099602
pramipexole	Depression	True	0.7339021170951854	bupropion	0.5132688056901101
mepacrine	Carcinoma, Non-Small-Cell Lung	True	0.7403278228736907	crizotinib	0.6762485111836088
venetoclax	Hodgkin Disease	True	0.7318531461102569	dacarbazine	0.5109217463953135
bazedoxifene	Multiple Sclerosis	True	0.7310032155118561	fingolimod	0.5099515046576727
dantrolene	Fever	True	0.7195983438441017	ofloxacin	0.5092928670192292
bisoprolol	Heart Failure	True	0.727078443221196	sacubitril	0.5054960408588138
sacubitril	Hypertension	True	0.727078443221196	bisoprolol	0.5054960408588138
indobufen	Atrial Fibrillation	True	0.7066293037711777	propafenone	0.5112390690975244
isosorbide-mononitrate	Ventricular Dysfunction, Left	True	0.7180231352831038	enalapril	0.4953660482972677
venetoclax	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.7166480605652898	homoharringtonine	0.4938452844211053
enalapril	Leukemia, Myeloid, Acute	True	0.7165786913786033	midostaurin	0.4937686840829647
acetazolamide	Ocular Hypertension	True	0.7164672644385649	travoprost	0.4936456655440446
famotidine	Hypertension	True	0.7159298285523062	lacidipine	0.4930527305936178
mercaptopurine	Breast Neoplasms	True	0.7135688164358052	talazoparib	0.4904558737807911
quinidine	Hepatitis B	True	0.7128068793206239	entecavir	0.4896205666658557
miconazole	Tinea Pedis	True	0.7137489643597481	econazole	0.6906472715491324
miconazole	Tinea	True	0.7137489643597481	econazole	0.6906472715491324
vortioxetine	Schizophrenia	True	0.692978552752723	fluspirilene	0.4850321980335858
ritonavir	Hypertension	True	0.706524245741881	doxazosin	0.4827825423750632
sorafenib	Carcinoma, Non-Small-Cell Lung	True	0.7005394337701348	erlotinib	0.4763478440893589
sorafenib	Pancreatic Neoplasms	True	0.7005394337701348	erlotinib	0.4763478440893589
linagliptin	Hypertension	True	0.6931558531785524	enalapril	0.4741920038428618
fluoxetine	Schizophrenia	True	0.6976920106758706	quetiapine	0.5520458517220255
levetiracetam	Stroke	True	0.6945636845185577	apixaban	0.4699959433757978
amitriptyline	Schizophrenia	True	0.703172418315056	brexpiprazole	0.6012437314563206
entecavir	Spondylitis, Ankylosing	True	0.6913076875439166	etoricoxib	0.466564371317161
verapamil	Migraine Disorders	True	0.6870110920345215	propranolol	0.4620665667355512
acipimox	Heart Failure	True	0.6877055601151184	valsartan	0.5114495282625037
ketotifen	Fibromyalgia	True	0.6854409409399619	milnacipran	0.4604313084537592
terbinafine	Spondylitis, Ankylosing	True	0.6756836654764088	etoricoxib	0.4580112959717088
ifosfamide	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.683022451295456	idelalisib	0.4579211424410113
vardenafil	Prostatic Hyperplasia	True	0.6863490508609387	doxazosin	0.5881455602237918
eplerenone	Diabetes Mellitus	True	0.6804026328597362	tolazamide	0.4552135670013754
clozapine	Bipolar Disorder	True	0.676939534864011	quetiapine	0.4516524427884059
simvastatin	Carcinoma, Non-Small-Cell Lung	True	0.6766234182902819	osimertinib	0.4513283786850803
solifenacin-succinate	Parkinson Disease	True	0.6721419567177191	ropinirole	0.5194294404060007
paracetamol	Glaucoma	True	0.66129970228205	acetazolamide	0.4445357262289814
vorinostat	Wilms Tumor	True	0.6661353770625154	doxorubicin	0.4406676329893424
fluoxetine	Multiple Sclerosis	True	0.6387052018262497	dimethyl-fumarate	0.5650395436107187
pimozide	Schizophrenia	True	0.6633485906519904	clozapine	0.4378634805429085
duloxetine	Schizophrenia	True	0.6473191418923717	fluphenazine	0.4367773710292433
betrixaban	Atrial Fibrillation	True	0.6477654641065798	sotalol	0.4350099851688889
sorafenib	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.6553004183048657	venetoclax	0.4331518938682364
phenylephrine	Hypertension	True	0.6716876195258763	phentolamine	0.5717538913923337
trientine	Diabetes Mellitus	True	0.6575013334697832	tolazamide	0.4320165309606891
olaparib	Hypertension	True	0.6543322373174467	lisinopril	0.4288676675041642
lapatinib	Diarrhea	True	0.6529812200569249	loperamide	0.4275294301120255
loperamide	Breast Neoplasms	True	0.6529812200569249	lapatinib	0.4275294301120255
lamivudine	Lymphoma, Non-Hodgkin	True	0.6509319529819666	cytarabine	0.4255041936002647
busulfan	Leukemia, Myeloid, Acute	True	0.649835873144407	midostaurin	0.4244232336636175
amantadine	Schizophrenia	True	0.6495660271556231	quetiapine	0.4241573498729487
nevirapine	Malaria	True	0.647983782301411	mefloquine	0.4226002265752109
afatinib	Thyroid Neoplasms	True	0.6464971005682466	sorafenib	0.4211400600327522
afatinib	Carcinoma, Renal Cell	True	0.6464971005682466	sorafenib	0.4211400600327522
warfarin	Arthritis, Rheumatoid	True	0.646068898708522	celecoxib	0.4207200126686001
warfarin	Osteoarthritis	True	0.646068898708522	celecoxib	0.4207200126686001
mefloquine	Schistosomiasis	True	0.6076467165565391	praziquantel	0.4365522478507005
bicalutamide	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.6405712908903206	bendamustine	0.415347186250528
nicotine	Schizophrenia	True	0.6374974906842661	sulpiride	0.4123589433455266
lenvatinib	Hepatitis B	True	0.6142273736339859	entecavir	0.4107230112265488
agomelatine	Schizophrenia	True	0.6307225358049597	risperidone	0.4058106369481974
ambrisentan	Hypertension	True	0.6301369308013005	eplerenone	0.40524699997152464
sasapyrine	Diabetes Mellitus	True	0.6316142482494119	metformin	0.4998652126806701
phentolamine	Pulmonary Arterial Hypertension	True	0.6383561882120659	bosentan	0.539830702239927
leflunomide	Melanoma	True	0.6217616115856036	vemurafenib	0.3972251627089831
itraconazole	Lymphoma, Non-Hodgkin	True	0.61886298643501	cytarabine	0.39446531522061495
itraconazole	Leukemia, Myeloid, Acute	True	0.61886298643501	cytarabine	0.39446531522061495
sertaconazole	Tinea	True	0.6118286431062478	econazole	0.479549647918019
pramipexole	Obsessive-Compulsive Disorder	True	0.6086664547458698	fluvoxamine	0.3904537369408136
latanoprost	Hypertension	True	0.6129184065933415	carvedilol	0.3888302665884293
capsaicin	Fibromyalgia	True	0.570513463592326	milnacipran	0.3858205179142885
cytarabine	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.6094782597429985	busulfan	0.3855839025395754
rosuvastatin	Stroke	True	0.6221011321511458	simvastatin	0.6599072513412811
rosuvastatin	Myocardial Infarction	True	0.6221011321511458	simvastatin	0.6599072513412811
sitagliptin	Cystic Fibrosis	True	0.6047101099830398	ivacaftor	0.38110122177924816
valproic-acid	Spasm	True	0.5936096653156413	cyclobenzaprine	0.3707360519722534
telmisartan	Diabetes Mellitus	True	0.5921108558045644	pioglitazone	0.3693436028665575
verapamil	Atrial Fibrillation	True	0.5920967910527359	flecainide	0.3693305437765935
sorafenib	Hypertension	True	0.5918004965923229	lacidipine	0.3690554675668685
verapamil	Osteoarthritis	True	0.5869733720838513	diclofenac	0.3835261285724432
anastrozole	Seizures	True	0.5870526342370164	valproic-acid	0.3646559026967977
anastrozole	Epilepsy	True	0.5870526342370164	valproic-acid	0.3646559026967977
pantoprazole	Multiple Sclerosis	True	0.6132128992849392	dalfampridine	0.5955016797254467
felbamate	Bipolar Disorder	True	0.5861463563178165	quetiapine	0.3638178386893674
atomoxetine	Hypotension	True	0.5856636509007231	midodrine	0.36337168615730503
epinephrine	Depression	True	0.5799558067467168	imipramine	0.35810733466836875
empagliflozin	Epilepsy	True	0.57896364311677	valproic-acid	0.3571943132743167
apremilast	Spondylitis, Ankylosing	True	0.5783820221610771	etoricoxib	0.3566593599582843
apremilast	Osteoarthritis	True	0.5783820221610771	etoricoxib	0.3566593599582843
phenytoin	Schizophrenia	True	0.5752048413929627	quetiapine	0.35374059448069106
aspirin	Migraine Disorders	True	0.5720914925258828	propranolol	0.3508860031307565
cobicistat	Pneumonia	True	0.5712999455996352	penicillin-v-potassium	0.3501610870196769
mannitol-D	Osteoarthritis	True	0.5710488256674805	etoricoxib	0.34993117583783057
allopurinol	Diabetes Mellitus	True	0.5709156602681991	tolbutamide	0.3498092707397167
empagliflozin	Myocardial Infarction	True	0.5768152042118805	warfarin	0.4189049146172517
carvedilol	Hepatitis B	True	0.5687447998804466	lamivudine	0.3478232873450895
ramipril	Heart Failure	True	0.5631186904588121	lisinopril	0.34268735342839085
efavirenz	Hepatitis C	True	0.5595029967055347	ledipasvir	0.3393945812306793
tiapride	Schizophrenia	True	0.5584770082036776	quetiapine	0.3384612871278355
ketotifen	Rhinitis, Allergic	True	0.556035324620681	histamine	0.3362420115178031
imatinib	Lymphoma, T-Cell, Cutaneous	True	0.5514773842142388	romidepsin	0.3321057365656793
trimebutine	Nausea	True	0.5711207395274561	droperidol	0.5292044386358719
trimebutine	Vomiting	True	0.5711207395274561	droperidol	0.5292044386358719
paroxetine	Fibromyalgia	True	0.550784258788822	milnacipran	0.33147743844807825
repaglinide	Arthritis, Rheumatoid	True	0.550390792540501	celecoxib	0.3311208523911755
fluoxetine	Seizures	True	0.5486846981814223	carbamazepine	0.32957532788450283
ramipril	Ventricular Dysfunction, Left	True	0.5466542087692112	enalapril	0.3277372866166494
imatinib	Diabetes Mellitus	True	0.5448409559064364	linagliptin	0.3260970815832913
imatinib	Malaria	True	0.5435837235858068	pyrimethamine	0.3249604671485392
lacidipine	Angina Pectoris	True	0.5407809576824325	isosorbide-mononitrate	0.32242838124708983
milrinone	Coronary Artery Disease	True	0.5401795552113476	isosorbide-mononitrate	0.3218853690401009
miconazole	Candidiasis, Vulvovaginal	True	0.5511579963281187	butoconazole	0.499684224662298
carvedilol	Epilepsy	True	0.5389395178601053	topiramate	0.3207660587889058
sildenafil	Urinary Bladder Neoplasms	True	0.5373991595752821	doxorubicin	0.3193762702402163
clonidine	Hypotension	True	0.5499970276012441	phenylephrine	0.4212994231955184
itraconazole	Hepatitis B	True	0.5355444126208273	lamivudine	0.3177036765359884
emtricitabine	Hepatitis B	True	0.5347683591577773	entecavir	0.31700410442194576
vorinostat	Schizophrenia	True	0.5533077673546752	lurasidone	0.4556182498062672
isradipine	Parkinson Disease	True	0.5327869609004952	ropinirole	0.3152186563444437
dextromethorphan	Multiple Sclerosis	True	0.5319815371048016	tolperisone	0.31449315442953074
phenprocoumon	Venous Thrombosis	True	0.5518023804312384	warfarin	0.4691739375684541
itraconazole	Carcinoma, Non-Small-Cell Lung	True	0.5279060029198467	erlotinib	0.3108242556997011
allopurinol	Heart Failure	True	0.5272779495237204	enalapril	0.3102591762428623
allopurinol	Hypertension	True	0.5272779495237204	enalapril	0.3102591762428623
tamoxifen	Erectile Dysfunction	True	0.5268415937625083	tadalafil	0.3098666190347692
irbesartan	Atrial Fibrillation	True	0.5257341547354161	warfarin	0.3117154203047716
doxorubicin	Dermatofibrosarcoma	True	0.5262851105873353	imatinib	0.3093660454577845
sildenafil	Hypertension	True	0.536190933204115	losartan	0.5319746769747316
bumetanide	Epilepsy	True	0.5186869507281714	valproic-acid	0.3025366156663341
bumetanide	Seizures	True	0.5186869507281714	valproic-acid	0.3025366156663341
riluzole	Atrial Fibrillation	True	0.5130078066283936	dronedarone	0.2974372940302955
paroxetine	Myocardial Infarction	True	0.5101043208089887	tirofiban	0.294831492626423
trimetazidine	Heart Failure	True	0.5096864743798374	lisinopril	0.2944565410465912
allopurinol	Coronary Artery Disease	True	0.5068711121892643	isosorbide-mononitrate	0.29193048586097425
allopurinol	Angina Pectoris	True	0.5068711121892643	isosorbide-mononitrate	0.29193048586097425
citalopram	Bipolar Disorder	True	0.4970156172120855	ziprasidone	0.2906103623019376
deferasirox	Osteoporosis	True	0.5046370303972829	bazedoxifene	0.28992626469542915
temozolomide	Thyroid Neoplasms	True	0.49866620736128925	lenvatinib	0.2845703650454392
gabapentin	Nausea	True	0.49814112621514056	ondansetron	0.2840993668720995
gabapentin	Vomiting	True	0.49814112621514056	ondansetron	0.2840993668720995
dasatinib	Mastocytosis, Systemic	True	0.4972344642233933	imatinib	0.28328608114975
darunavir	Asthma	True	0.4963965531411226	zileuton	0.282534451359487
folic-acid	Myocardial Infarction	True	0.4941448608806035	warfarin	0.2805145183951618
isradipine	Bipolar Disorder	True	0.49401880192008335	ziprasidone	0.28040142873373264
ondansetron	Obsessive-Compulsive Disorder	True	0.4908684405344319	paroxetine	0.2893331316358165
metoprolol	Atrial Fibrillation	True	0.4807187269208794	apixaban	0.2775113417652595
apixaban	Myocardial Infarction	True	0.4838204478939593	metoprolol	0.2775113417652595
metoprolol	Stroke	True	0.4740955966134961	apixaban	0.2775113417652595
lidocaine	Vomiting	True	0.4902452686896937	ondansetron	0.2770157470239787
lidocaine	Dysmenorrhea	True	0.4896905754069346	ibuprofen	0.2765179914270153
sildenafil	Pulmonary Arterial Hypertension	True	0.4871853717687072	ambrisentan	0.2742696380804373
moxifloxacin	Arthritis, Rheumatoid	True	0.4870146478204724	celecoxib	0.2741163981446882
dapsone	Rosacea	True	0.48370883940042664	metronidazole	0.2711485614414839
allopurinol	Lymphoma, Mantle-Cell	True	0.4821201373391831	lenalidomide	0.26972184205635485
itraconazole	Sinusitis	True	0.48067368108785835	ofloxacin	0.2684225836076646
gabapentin	Myalgia	True	0.4805488648595696	ibuprofen	0.2683104559048309
gabapentin	Back Pain	True	0.499079907654419	naproxen	0.3867756407101582
ibuprofen	Seizures	True	0.4805488648595696	gabapentin	0.2683104559048309
amlodipine	Dyslipidemias	True	0.4773581424585259	rosuvastatin	0.2654433151503037
amlodipine	Hyperlipidemias	True	0.4773581424585259	rosuvastatin	0.2654433151503037
moxifloxacin	Erectile Dysfunction	True	0.4769033858889556	vardenafil	0.26503454719502684
deferiprone	Parkinson Disease	True	0.47575175663236674	pimavanserin	0.2639992243567528
oxybutynin	Breast Neoplasms	True	0.47422340441447713	tamoxifen	0.2626248650022166
deferasirox	Hypereosinophilic Syndrome	True	0.47274594316759005	imatinib	0.26129585632763713
metoprolol	Diabetes Mellitus	True	0.4712001844932806	repaglinide	0.2599049525309456
metoclopramide	Hypoglycemia	True	0.4702927637189346	diazoxide	0.2590882077963421
papaverine	Schizophrenia	True	0.47027506419126947	quetiapine	0.2590722751934588
metformin	Migraine Disorders	True	0.4604279729095561	dihydroergotamine	0.25019660392655857
aspirin	Diarrhea	True	0.5037554967474813	racecadotril	0.4762604007818688
praziquantel	Filariasis	True	0.45659724335723406	diethylcarbamazine	0.3568396140233306
levetiracetam	Glioblastoma	True	0.4437721491138108	temozolomide	0.2351166269104179
duloxetine	Osteoarthritis	True	0.4359167091447229	diacerein	0.23443301796165575
dopamine	Restless Legs Syndrome	True	0.4426997921897589	ropinirole	0.2341421720848937
dimethyl-fumarate	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.4395021905774929	bendamustine	0.23123357940503006
gabapentin	Bipolar Disorder	True	0.4741185515528198	quetiapine	0.4497189919236905
itraconazole	Tinea	True	0.4364387295984838	econazole	0.2284427184666289
duloxetine	Phobia, Social	True	0.44229542466124133	paroxetine	0.3106703826448388
aspirin	Multiple Sclerosis	True	0.43243105823584005	dimethyl-fumarate	0.22478495459936176
diclofenac	Back Pain	True	0.428615761135402	ibuprofen	0.22129526842032932
diclofenac	Toothache	True	0.428615761135402	ibuprofen	0.22129526842032932
diclofenac	Dysmenorrhea	True	0.428615761135402	ibuprofen	0.22129526842032932
diclofenac	Myalgia	True	0.428615761135402	ibuprofen	0.22129526842032932
aspirin	Schizophrenia	True	0.4250264854918953	lurasidone	0.21800522868389224
fluconazole	Histoplasmosis	True	0.36895666515535447	itraconazole	0.21472478586860735
fluconazole	Blastomycosis	True	0.36895666515535447	itraconazole	0.21472478586860735
fluconazole	Aspergillosis	True	0.4297743759487135	voriconazole	0.3277540530515142
omeprazole	Diabetes Mellitus	True	0.4211234138194471	repaglinide	0.2144193083545483
phenylephrine	Rosacea	True	0.42836992897643683	azelaic-acid	0.313308948645938
naproxen	Gout	True	0.4258533042528945	benzbromarone	0.28643548156282594
acenocoumarol	Hemorrhage	True	0.41978692160841946	nimodipine	0.21318935587375207
sitagliptin	Myocardial Infarction	True	0.41189148421737365	atorvastatin	0.210024642683147
probenecid	Syphilis	True	0.4114456825495077	benzylpenicillin	0.2054877759637944
tadalafil	Prostatic Hyperplasia	True	0.4097238532878009	doxazosin	0.2038922835716732
niacin	Myalgia	True	0.40943976826522405	ibuprofen	0.2036288468571886
acyclovir	Herpes Labialis	True	0.4140194428199354	penciclovir	0.2304868131461049
pentamidine	Carcinoma, Hepatocellular	True	0.4082059500356841	sorafenib	0.20248405382304016
telmisartan	Diabetic Nephropathies	True	0.4312644454108457	irbesartan	0.3730325383528682
ifosfamide	Vomiting	True	0.4105636239809674	palonosetron	0.3547010918303597
rosuvastatin	Malaria	True	0.3983655513900095	amodiaquine	0.1933138587406816
atorvastatin	Myalgia	True	0.39783973389642197	duloxetine	0.192821767173372
levofloxacin	Otitis	True	0.39360184213223565	cefdinir	0.1888475198169526
amlodipine	Thalassemia	True	0.38522634113322124	deferasirox	0.18094812957046905
amlodipine	Iron Overload	True	0.36186844537106577	deferasirox	0.18094812957046905
levofloxacin	Diarrhea	True	0.38515171651870567	racecadotril	0.1808774661062816
aspirin	Respiratory Insufficiency	True	0.3824242120148216	doxapram	0.17829119714635536
fexofenadine	Pruritus	True	0.41496616933843666	loratadine	0.3603097913753293
omeprazole	Hepatitis B	True	0.38046992060700124	lamivudine	0.17643378946139007
vidarabine	Thalassemia	True	0.37883812110911436	deferasirox	0.1748800661929097
hydroxyurea	Pneumonia	True	0.37810782370524315	benzylpenicillin	0.17418386733006244
fexofenadine	Psoriasis	True	0.3777498481062456	methoxsalen	0.17384241373520964
cabergoline	Restless Legs Syndrome	True	0.37569040661614983	gabapentin	0.17187553903422456
ciprofloxacin	Intraabdominal Infections	True	0.40306386232729674	moxifloxacin	0.3235267991543841
busulfan	Gaucher Disease	True	0.3112051799066768	miglustat	0.17092488254211124
pantoprazole	Aspergillosis	True	0.4007952773280037	voriconazole	0.3154849910294764
hydroxyurea	Hypertension	True	0.39162424220119474	atenolol-(+/-)	0.2963776438411456
gabapentin	Pruritus	True	0.36289829044876826	lidocaine	0.1595585588868329
omeprazole	Spondylitis, Ankylosing	True	0.3760440506331603	etoricoxib	0.4096382587822749
probenecid	Intraabdominal Infections	True	0.35316116370236	moxifloxacin	0.1500580837662241
nortriptyline	Heartburn	True	0.3395324021496595	famotidine	0.13655701159633718
hydroxyurea	Idiopathic Pulmonary Fibrosis	True	0.33332328668036526	pirfenidone	0.13031984655389695
hydroxyurea	Malaria	True	0.36039099143314735	mefloquine	0.27559677042547664
ifosfamide	Dermatofibrosarcoma	True	0.3918926960322216	imatinib	0.4957445871370953
quercetin	Peripheral Nervous System Diseases	True	0.32504126007471834	duloxetine	0.12190897161340612
levofloxacin	Fever	True	0.32069038951286444	paracetamol	0.11744611816880668
levofloxacin	Gastritis	True	0.31403307960302607	rebamipide	0.11055493349025022
rosuvastatin	Pulmonary Embolism	True	0.29549859234577874	phenprocoumon	0.09093432511093638
ofloxacin	Pyelonephritis	True	0.31175381033216415	levofloxacin	0.16632905562401992
nortriptyline	Herpes Zoster	True	0.2859312551399243	famciclovir	0.0805288721070175
carbimazole	Graves Disease	True	0.28494249618978157	propylthiouracil	0.11716078656232985
tadalafil	Acromegaly	True	0.31579838406186356	pasireotide	0.3781924063072352
levetiracetam	Phobia, Social	True	0.2514738684623644	paroxetine	0.04116457693859113
prazosin	Kidney Calculi	True	0.2446029923643931	allopurinol	0.03290329448481757
hydroxyurea	Iron Overload	True	0.2822391353566749	deferasirox	0.2501373313083149
famciclovir	Chickenpox	True	0.2499382436127088	acyclovir	0.0962008317165066
naproxen	Heart Failure	False	0.37171654026276174	sacubitril	0.1680680595907451
sulfafurazole	Anaphylaxis	False	0.2529014979136951	epinephrine	0.07358797218299658
doxazosin	Histoplasmosis	False	0.10560614604931706	itraconazole	-0.12198957108515825
pemirolast	Schistosomiasis	False	0.11730638225131343	praziquantel	-0.16680782959280682
repaglinide	Osteoarthritis	False	0.5577117508046985	diacerein	0.4510395635328864
pioglitazone	Rhinitis, Allergic	False	0.49752620871606396	loratadine	0.2835477806734051
brexpiprazole	Condylomata Acuminata	False	0.26645129777560744	imiquimod	0.05867037996374865
ivacaftor	Anaphylaxis	False	0.2777631569655496	epinephrine	0.07147901230100209
sacubitril	Porphyria, Acute Intermittent	False	0.23810599267865146	chlorpromazine	0.1180367593948968
belinostat	Urea Cycle Disorders, Inborn	False	0.11519375323250174	phenylbutyrate	-0.031079750066070774
decitabine	Urinary Tract Infections	False	0.6372010337120302	trimethoprim	0.4350720437315828
lenvatinib	Dermatofibrosarcoma	False	0.5037793253250017	imatinib	0.3320664626226601
dinoprost	Gaucher Disease	False	0.10849316814289675	miglustat	-0.1865499171180728
donepezil	Myocardial Infarction	False	0.5073405150556637	warfarin	0.29235162133380393
methoxsalen	Tinea Pedis	False	0.24218009660593534	luliconazole	0.029952838116284373
ecabet	Erectile Dysfunction	False	0.5220995005603848	vardenafil	0.3056027564994921
temoporfin	Obsessive-Compulsive Disorder	False	0.39190967567976237	fluoxetine	0.18725646195900345
fluspirilene	Histoplasmosis	False	0.41029592972860485	itraconazole	0.2741466158081817
etoposide	Myocardial Infarction	False	0.696329566601656	atorvastatin	0.4718656081150706
clotrimazole	Urinary Incontinence	False	0.44783148457610766	solifenacin-succinate	0.23880112961641314
cromoglicic-acid	Hyperthyroidism	False	0.3019429665761195	propylthiouracil	0.13111988899465654
afatinib	Iron Overload	False	0.29622400792967996	deferiprone	0.22118075551819436
dextromethorphan	Porphyria, Acute Intermittent	False	0.2548007749242837	chlorpromazine	0.05189412976489978
simvastatin	Gaucher Disease	False	0.27708369479184203	miglustat	0.06835968662211735
lamivudine	Asthma	False	0.5912662896489199	zileuton	0.3685596726232387
mepivacaine	Porphyria, Acute Intermittent	False	0.291276913619478	chlorpromazine	0.10266617838754792
indinavir	Blastomycosis	False	0.24194835250408894	itraconazole	0.029669585427802757
phenytoin	Bipolar Disorder	False	0.5849953912824273	risperidone	0.44238844238724295
gemfibrozil	Otitis	False	0.40485667899731065	ciprofloxacin	0.19937098481288448
doxepin	Endocarditis	False	0.4112014436082881	benzylpenicillin	0.20533939237478327
benzbromarone	Schistosomiasis	False	0.33884706562987926	praziquantel	0.13587134523231514
trimipramine	Restless Legs Syndrome	False	0.5152749915399071	gabapentin	0.29947257119351145
flutamide	Schistosomiasis	False	0.19763399301328152	praziquantel	0.2218482051102998
entecavir	Iron Overload	False	0.4625407385570046	deferiprone	0.2704774182065923
deferiprone	Hepatolenticular Degeneration	False	0.48479547936074097	trientine	0.2800356844127708
imiquimod	Gaucher Disease	False	0.2521327583569133	miglustat	0.04194884433033106
dextromethorphan	Hyperprolactinemia	False	0.3104753162903572	cabergoline	0.10683981480632504
