drug	indication	known ind	predicted prob
adenosine	Hypertension	True	0.7384662475155823
fluoxetine	Carcinoma, Non-Small-Cell Lung	True	0.6855368224255991
linagliptin	Schizophrenia	True	0.7357030676646158
pramipexole	Depression	True	0.7339021170951853
mepacrine	Carcinoma, Non-Small-Cell Lung	True	0.7403278228736905
venetoclax	Hodgkin Disease	True	0.7318531461102569
bazedoxifene	Multiple Sclerosis	True	0.7310032155118561
dantrolene	Fever	True	0.7195983438441015
bisoprolol	Heart Failure	True	0.727078443221196
sacubitril	Hypertension	True	0.727078443221196
indobufen	Atrial Fibrillation	True	0.7066293037711776
isosorbide-mononitrate	Ventricular Dysfunction, Left	True	0.7180231352831037
venetoclax	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.7166480605652897
enalapril	Leukemia, Myeloid, Acute	True	0.7165786913786033
acetazolamide	Ocular Hypertension	True	0.7164672644385648
famotidine	Hypertension	True	0.7159298285523062
mercaptopurine	Breast Neoplasms	True	0.713568816435805
quinidine	Hepatitis B	True	0.7128068793206238
miconazole	Tinea Pedis	True	0.713748964359748
miconazole	Tinea	True	0.713748964359748
vortioxetine	Schizophrenia	True	0.692978552752723
ritonavir	Hypertension	True	0.7065242457418809
sorafenib	Carcinoma, Non-Small-Cell Lung	True	0.7005394337701348
sorafenib	Pancreatic Neoplasms	True	0.7005394337701348
linagliptin	Hypertension	True	0.6931558531785522
fluoxetine	Schizophrenia	True	0.6976920106758705
levetiracetam	Stroke	True	0.6945636845185575
amitriptyline	Schizophrenia	True	0.7031724183150558
entecavir	Spondylitis, Ankylosing	True	0.6913076875439166
verapamil	Migraine Disorders	True	0.6870110920345215
acipimox	Heart Failure	True	0.6877055601151184
ketotifen	Fibromyalgia	True	0.6854409409399619
terbinafine	Spondylitis, Ankylosing	True	0.6756836654764088
ifosfamide	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.6830224512954559
vardenafil	Prostatic Hyperplasia	True	0.6863490508609384
eplerenone	Diabetes Mellitus	True	0.6804026328597362
clozapine	Bipolar Disorder	True	0.6769395348640109
simvastatin	Carcinoma, Non-Small-Cell Lung	True	0.6766234182902818
solifenacin-succinate	Parkinson Disease	True	0.6721419567177191
paracetamol	Glaucoma	True	0.66129970228205
vorinostat	Wilms Tumor	True	0.6661353770625152
fluoxetine	Multiple Sclerosis	True	0.6387052018262497
pimozide	Schizophrenia	True	0.6633485906519904
duloxetine	Schizophrenia	True	0.6473191418923717
betrixaban	Atrial Fibrillation	True	0.6477654641065798
sorafenib	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.6553004183048657
phenylephrine	Hypertension	True	0.6716876195258763
trientine	Diabetes Mellitus	True	0.6575013334697831
olaparib	Hypertension	True	0.6543322373174467
lapatinib	Diarrhea	True	0.6529812200569249
loperamide	Breast Neoplasms	True	0.6529812200569249
lamivudine	Lymphoma, Non-Hodgkin	True	0.6509319529819666
busulfan	Leukemia, Myeloid, Acute	True	0.649835873144407
amantadine	Schizophrenia	True	0.6495660271556231
nevirapine	Malaria	True	0.6479837823014107
afatinib	Thyroid Neoplasms	True	0.6464971005682466
afatinib	Carcinoma, Renal Cell	True	0.6464971005682466
warfarin	Arthritis, Rheumatoid	True	0.646068898708522
warfarin	Osteoarthritis	True	0.646068898708522
mefloquine	Schistosomiasis	True	0.607646716556539
bicalutamide	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.6405712908903206
nicotine	Schizophrenia	True	0.6374974906842661
lenvatinib	Hepatitis B	True	0.6142273736339858
agomelatine	Schizophrenia	True	0.6307225358049596
ambrisentan	Hypertension	True	0.6301369308013005
sasapyrine	Diabetes Mellitus	True	0.6316142482494118
phentolamine	Pulmonary Arterial Hypertension	True	0.6383561882120659
leflunomide	Melanoma	True	0.6217616115856036
itraconazole	Lymphoma, Non-Hodgkin	True	0.61886298643501
itraconazole	Leukemia, Myeloid, Acute	True	0.61886298643501
sertaconazole	Tinea	True	0.6118286431062477
pramipexole	Obsessive-Compulsive Disorder	True	0.6086664547458697
latanoprost	Hypertension	True	0.6129184065933415
capsaicin	Fibromyalgia	True	0.5705134635923259
cytarabine	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.6094782597429985
rosuvastatin	Stroke	True	0.6221011321511456
rosuvastatin	Myocardial Infarction	True	0.6221011321511456
sitagliptin	Cystic Fibrosis	True	0.6047101099830398
valproic-acid	Spasm	True	0.5936096653156413
telmisartan	Diabetes Mellitus	True	0.5921108558045641
verapamil	Atrial Fibrillation	True	0.5920967910527359
sorafenib	Hypertension	True	0.5918004965923228
verapamil	Osteoarthritis	True	0.5869733720838513
anastrozole	Seizures	True	0.5870526342370164
anastrozole	Epilepsy	True	0.5870526342370164
pantoprazole	Multiple Sclerosis	True	0.6132128992849392
felbamate	Bipolar Disorder	True	0.5861463563178165
atomoxetine	Hypotension	True	0.5856636509007231
epinephrine	Depression	True	0.5799558067467165
empagliflozin	Epilepsy	True	0.57896364311677
apremilast	Spondylitis, Ankylosing	True	0.578382022161077
apremilast	Osteoarthritis	True	0.578382022161077
phenytoin	Schizophrenia	True	0.5752048413929627
aspirin	Migraine Disorders	True	0.5720914925258828
cobicistat	Pneumonia	True	0.5712999455996352
mannitol-D	Osteoarthritis	True	0.5710488256674805
allopurinol	Diabetes Mellitus	True	0.5709156602681991
empagliflozin	Myocardial Infarction	True	0.5768152042118805
carvedilol	Hepatitis B	True	0.5687447998804466
ramipril	Heart Failure	True	0.5631186904588121
efavirenz	Hepatitis C	True	0.5595029967055347
tiapride	Schizophrenia	True	0.5584770082036776
ketotifen	Rhinitis, Allergic	True	0.556035324620681
imatinib	Lymphoma, T-Cell, Cutaneous	True	0.5514773842142388
trimebutine	Nausea	True	0.571120739527456
trimebutine	Vomiting	True	0.571120739527456
paroxetine	Fibromyalgia	True	0.550784258788822
repaglinide	Arthritis, Rheumatoid	True	0.550390792540501
fluoxetine	Seizures	True	0.5486846981814223
ramipril	Ventricular Dysfunction, Left	True	0.5466542087692112
imatinib	Diabetes Mellitus	True	0.5448409559064364
imatinib	Malaria	True	0.5435837235858068
lacidipine	Angina Pectoris	True	0.5407809576824324
milrinone	Coronary Artery Disease	True	0.5401795552113476
miconazole	Candidiasis, Vulvovaginal	True	0.5511579963281186
carvedilol	Epilepsy	True	0.5389395178601053
sildenafil	Urinary Bladder Neoplasms	True	0.5373991595752821
clonidine	Hypotension	True	0.5499970276012441
itraconazole	Hepatitis B	True	0.5355444126208273
emtricitabine	Hepatitis B	True	0.5347683591577773
vorinostat	Schizophrenia	True	0.5533077673546751
isradipine	Parkinson Disease	True	0.532786960900495
dextromethorphan	Multiple Sclerosis	True	0.5319815371048016
phenprocoumon	Venous Thrombosis	True	0.5518023804312384
itraconazole	Carcinoma, Non-Small-Cell Lung	True	0.5279060029198467
allopurinol	Heart Failure	True	0.5272779495237203
allopurinol	Hypertension	True	0.5272779495237203
tamoxifen	Erectile Dysfunction	True	0.5268415937625083
irbesartan	Atrial Fibrillation	True	0.5257341547354161
doxorubicin	Dermatofibrosarcoma	True	0.5262851105873353
sildenafil	Hypertension	True	0.5361909332041149
bumetanide	Epilepsy	True	0.5186869507281714
bumetanide	Seizures	True	0.5186869507281714
riluzole	Atrial Fibrillation	True	0.5130078066283936
paroxetine	Myocardial Infarction	True	0.5101043208089886
trimetazidine	Heart Failure	True	0.5096864743798374
allopurinol	Coronary Artery Disease	True	0.5068711121892643
allopurinol	Angina Pectoris	True	0.5068711121892643
citalopram	Bipolar Disorder	True	0.4970156172120855
deferasirox	Osteoporosis	True	0.5046370303972829
temozolomide	Thyroid Neoplasms	True	0.49866620736128925
gabapentin	Nausea	True	0.49814112621514056
gabapentin	Vomiting	True	0.49814112621514056
dasatinib	Mastocytosis, Systemic	True	0.4972344642233933
darunavir	Asthma	True	0.4963965531411226
folic-acid	Myocardial Infarction	True	0.4941448608806035
isradipine	Bipolar Disorder	True	0.49401880192008335
ondansetron	Obsessive-Compulsive Disorder	True	0.4908684405344318
metoprolol	Atrial Fibrillation	True	0.4807187269208794
apixaban	Myocardial Infarction	True	0.48382044789395917
metoprolol	Stroke	True	0.4740955966134961
lidocaine	Vomiting	True	0.4902452686896937
lidocaine	Dysmenorrhea	True	0.4896905754069346
sildenafil	Pulmonary Arterial Hypertension	True	0.4871853717687072
moxifloxacin	Arthritis, Rheumatoid	True	0.4870146478204724
dapsone	Rosacea	True	0.48370883940042664
allopurinol	Lymphoma, Mantle-Cell	True	0.4821201373391831
itraconazole	Sinusitis	True	0.48067368108785835
gabapentin	Myalgia	True	0.4805488648595696
gabapentin	Back Pain	True	0.499079907654419
ibuprofen	Seizures	True	0.4805488648595696
amlodipine	Dyslipidemias	True	0.4773581424585259
amlodipine	Hyperlipidemias	True	0.4773581424585259
moxifloxacin	Erectile Dysfunction	True	0.4769033858889556
deferiprone	Parkinson Disease	True	0.47575175663236674
oxybutynin	Breast Neoplasms	True	0.47422340441447713
deferasirox	Hypereosinophilic Syndrome	True	0.47274594316759005
metoprolol	Diabetes Mellitus	True	0.4712001844932806
metoclopramide	Hypoglycemia	True	0.4702927637189346
papaverine	Schizophrenia	True	0.47027506419126947
metformin	Migraine Disorders	True	0.4604279729095561
aspirin	Diarrhea	True	0.5037554967474813
praziquantel	Filariasis	True	0.456597243357234
levetiracetam	Glioblastoma	True	0.4437721491138108
duloxetine	Osteoarthritis	True	0.4359167091447229
dopamine	Restless Legs Syndrome	True	0.4426997921897589
dimethyl-fumarate	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.4395021905774929
gabapentin	Bipolar Disorder	True	0.4741185515528198
itraconazole	Tinea	True	0.4364387295984838
duloxetine	Phobia, Social	True	0.44229542466124133
aspirin	Multiple Sclerosis	True	0.43243105823584005
diclofenac	Back Pain	True	0.42861576113540206
diclofenac	Toothache	True	0.42861576113540206
diclofenac	Dysmenorrhea	True	0.42861576113540206
diclofenac	Myalgia	True	0.42861576113540206
aspirin	Schizophrenia	True	0.4250264854918953
fluconazole	Histoplasmosis	True	0.3689566651553544
fluconazole	Blastomycosis	True	0.3689566651553544
fluconazole	Aspergillosis	True	0.4297743759487134
omeprazole	Diabetes Mellitus	True	0.4211234138194471
phenylephrine	Rosacea	True	0.4283699289764367
naproxen	Gout	True	0.42585330425289447
acenocoumarol	Hemorrhage	True	0.41978692160841946
sitagliptin	Myocardial Infarction	True	0.41189148421737365
probenecid	Syphilis	True	0.4114456825495077
tadalafil	Prostatic Hyperplasia	True	0.4097238532878009
niacin	Myalgia	True	0.40943976826522405
acyclovir	Herpes Labialis	True	0.4140194428199354
pentamidine	Carcinoma, Hepatocellular	True	0.4082059500356841
telmisartan	Diabetic Nephropathies	True	0.4312644454108457
ifosfamide	Vomiting	True	0.41056362398096746
rosuvastatin	Malaria	True	0.3983655513900095
atorvastatin	Myalgia	True	0.39783973389642197
levofloxacin	Otitis	True	0.39360184213223565
amlodipine	Thalassemia	True	0.38522634113322124
amlodipine	Iron Overload	True	0.3618684453710657
levofloxacin	Diarrhea	True	0.38515171651870567
aspirin	Respiratory Insufficiency	True	0.3824242120148216
fexofenadine	Pruritus	True	0.4149661693384368
omeprazole	Hepatitis B	True	0.38046992060700124
vidarabine	Thalassemia	True	0.37883812110911436
hydroxyurea	Pneumonia	True	0.37810782370524315
fexofenadine	Psoriasis	True	0.3777498481062456
cabergoline	Restless Legs Syndrome	True	0.37569040661614983
ciprofloxacin	Intraabdominal Infections	True	0.4030638623272968
busulfan	Gaucher Disease	True	0.31120517990667673
pantoprazole	Aspergillosis	True	0.4007952773280037
hydroxyurea	Hypertension	True	0.39162424220119485
gabapentin	Pruritus	True	0.36289829044876826
omeprazole	Spondylitis, Ankylosing	True	0.37604405063316027
probenecid	Intraabdominal Infections	True	0.35316116370236006
nortriptyline	Heartburn	True	0.3395324021496596
hydroxyurea	Idiopathic Pulmonary Fibrosis	True	0.33332328668036526
hydroxyurea	Malaria	True	0.3603909914331474
ifosfamide	Dermatofibrosarcoma	True	0.3918926960322216
quercetin	Peripheral Nervous System Diseases	True	0.3250412600747184
levofloxacin	Fever	True	0.3206903895128645
levofloxacin	Gastritis	True	0.3140330796030261
rosuvastatin	Pulmonary Embolism	True	0.2954985923457788
ofloxacin	Pyelonephritis	True	0.31175381033216415
nortriptyline	Herpes Zoster	True	0.28593125513992435
carbimazole	Graves Disease	True	0.28494249618978157
tadalafil	Acromegaly	True	0.31579838406186367
levetiracetam	Phobia, Social	True	0.25147386846236447
prazosin	Kidney Calculi	True	0.24460299236439312
hydroxyurea	Iron Overload	True	0.2822391353566749
famciclovir	Chickenpox	True	0.24993824361270883
naproxen	Heart Failure	False	0.37171654026276174
sulfafurazole	Anaphylaxis	False	0.25290149791369504
doxazosin	Histoplasmosis	False	0.1056061460493171
pemirolast	Schistosomiasis	False	0.11730638225131347
repaglinide	Osteoarthritis	False	0.5577117508046985
pioglitazone	Rhinitis, Allergic	False	0.49752620871606396
brexpiprazole	Condylomata Acuminata	False	0.2664512977756075
ivacaftor	Anaphylaxis	False	0.27776315696554965
sacubitril	Porphyria, Acute Intermittent	False	0.2381059926786515
belinostat	Urea Cycle Disorders, Inborn	False	0.11519375323250174
decitabine	Urinary Tract Infections	False	0.6372010337120301
lenvatinib	Dermatofibrosarcoma	False	0.5037793253250017
dinoprost	Gaucher Disease	False	0.10849316814289678
donepezil	Myocardial Infarction	False	0.5073405150556637
methoxsalen	Tinea Pedis	False	0.2421800966059354
ecabet	Erectile Dysfunction	False	0.5220995005603848
temoporfin	Obsessive-Compulsive Disorder	False	0.39190967567976237
fluspirilene	Histoplasmosis	False	0.41029592972860485
etoposide	Myocardial Infarction	False	0.6963295666016559
clotrimazole	Urinary Incontinence	False	0.44783148457610766
cromoglicic-acid	Hyperthyroidism	False	0.3019429665761195
afatinib	Iron Overload	False	0.2962240079296799
dextromethorphan	Porphyria, Acute Intermittent	False	0.2548007749242837
simvastatin	Gaucher Disease	False	0.2770836947918421
lamivudine	Asthma	False	0.5912662896489199
mepivacaine	Porphyria, Acute Intermittent	False	0.29127691361947794
indinavir	Blastomycosis	False	0.24194835250408894
phenytoin	Bipolar Disorder	False	0.5849953912824273
gemfibrozil	Otitis	False	0.40485667899731076
doxepin	Endocarditis	False	0.4112014436082881
benzbromarone	Schistosomiasis	False	0.33884706562987926
trimipramine	Restless Legs Syndrome	False	0.5152749915399071
flutamide	Schistosomiasis	False	0.19763399301328152
entecavir	Iron Overload	False	0.4625407385570046
deferiprone	Hepatolenticular Degeneration	False	0.4847954793607409
imiquimod	Gaucher Disease	False	0.2521327583569133
dextromethorphan	Hyperprolactinemia	False	0.31047531629035724
triamterene	Hyperuricemia	False	0.3067116688773337
chlorpropamide	Porphyria, Acute Intermittent	False	0.16640080091526788
lenvatinib	Depression	False	0.5943705383079869
sitagliptin	Condylomata Acuminata	False	0.5199407601714854
lidocaine	Condylomata Acuminata	False	0.3435817419598035
balsalazide	Epilepsy	False	0.6630210598770735
bezafibrate	Anaphylaxis	False	0.16665983693375852
tiapride	Hepatolenticular Degeneration	False	0.4034186126867222
betahistine	Hyperthyroidism	False	0.4044446014320445
clenbuterol	Urea Cycle Disorders, Inborn	False	0.2081968632055587
irinotecan	Hyperthyroidism	False	0.4233044408895466
pyrimethamine	Hodgkin Disease	False	0.7275520604426592
venlafaxine	Acromegaly	False	0.4173505369980989
5-aminolevulinic-acid	Panic Disorder	False	0.45444750261768946
lacidipine	Anaphylaxis	False	0.400462281678445
pyrazinamide	Hyperuricemia	False	0.3728177346330038
dapsone	Hyperthyroidism	False	0.6513937273906185
riociguat	Diabetes Mellitus	False	0.5764881645122842
physostigmine	Diarrhea	False	0.5900719888063125
bendamustine	Seizures	False	0.7486803174187319
tolperisone	Tinea Pedis	False	0.27755896455948065
levofloxacin	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.4553884262562792
mirodenafil	Urea Cycle Disorders, Inborn	False	0.4340193309049355
pomalidomide	Hyperprolactinemia	False	0.24337391941442427
chloroquine	Urea Cycle Disorders, Inborn	False	0.47556105586602243
acebutolol	Gaucher Disease	False	0.2074941503080481
miglustat	Fever	False	0.7239425539818984
caffeine	Porphyria, Acute Intermittent	False	0.3133375042007291
sunitinib	Schizophrenia	False	0.7648331284366591
solifenacin-succinate	Precursor Cell Lymphoblastic Leukemia-Lymphoma	False	0.6828556745145302
labetalol	Glaucoma	False	0.35660866193044677
rotigotine	Myalgia	False	0.4542893593538931
lenvatinib	Condylomata Acuminata	False	0.2540011917029846
nortriptyline	Myocardial Infarction	False	0.5470090310772503
fingolimod	Acromegaly	False	0.25867506424575437
mianserin	Prostatic Hyperplasia	False	0.5828963762168471
midodrine	Gastroparesis	False	0.4337798403010456
clozapine	Anaphylaxis	False	0.3488369600640113
cabergoline	Histoplasmosis	False	0.1934473643982466
telmisartan	Herpes Labialis	False	0.27529369705865897
mepivacaine	Keratosis, Actinic	False	0.653902200266403
mirtazapine	Anaphylaxis	False	0.1260282631361347
clotrimazole	Gout	False	0.4357988327728996
prochlorperazine	Condylomata Acuminata	False	0.27721766615707405
midostaurin	Rosacea	False	0.8795816248919542
dimethyl-fumarate	Vomiting	False	0.47580400466743755
leflunomide	Onychomycosis	False	0.44502063047518703
ibudilast	Urea Cycle Disorders, Inborn	False	0.3639823884458602
lapatinib	Hyperthyroidism	False	0.34020241713387983
metoclopramide	Toothache	False	0.47175487436943236
mianserin	Spondylitis, Ankylosing	False	0.5294492475179392
acetazolamide	Condylomata Acuminata	False	0.3775329989227555
ecabet	Phobia, Social	False	0.3606457501743679
sulfadoxine	Epilepsy	False	0.6229021534532522
metoclopramide	Hepatolenticular Degeneration	False	0.45251658386440524
metoprolol	Anaphylaxis	False	0.17655168471564867
sildenafil	Tourette Syndrome	False	0.42762926000227924
cyclobenzaprine	Porphyria, Acute Intermittent	False	0.19493193708320128
piribedil	Herpes Zoster	False	0.3789313238875428
fluspirilene	Osteoporosis	False	0.6866208607756814
vortioxetine	Mastocytosis, Systemic	False	0.5749633606413722
midodrine	Urea Cycle Disorders, Inborn	False	0.1591654872149883
methyldopa	Prostatic Neoplasms	False	0.4037160593955183
haloperidol	Malaria	False	0.464495664876391
proguanil	Hodgkin Disease	False	0.5977043415617898
amodiaquine	Herpes Labialis	False	0.29616505044076324
neostigmine	Heartburn	False	0.508398500066586
mitoxantrone	Anaphylaxis	False	0.388536738521474
riociguat	Otitis	False	0.49437749261863584
sulfadoxine	Hyperthyroidism	False	0.5217445303199396
urapidil	Urticaria	False	0.40016193286675245
sildenafil	Bipolar Disorder	False	0.5233534403288304
vidarabine	Nephrotic Syndrome	False	0.4476718146520583
ciclesonide	Gout	False	0.37035754920936464
vidarabine	Graves Disease	False	0.36952461353938126
etoricoxib	Anaphylaxis	False	0.33250332438020236
vortioxetine	Blastomycosis	False	0.5458114049308763
gefitinib	Schizophrenia	False	0.5242028532938136
pimozide	Rosacea	False	0.7258966545285298
bupropion	Urea Cycle Disorders, Inborn	False	0.2318722421705761
mitiglinide	Keratosis, Actinic	False	0.393640305391742
ibudilast	Hyperuricemia	False	0.407489467691797
methazolamide	Spondylitis, Ankylosing	False	0.6091778653386127
cinoxacin	Schistosomiasis	False	0.0871019175066545
ranolazine	Malaria	False	0.41956109304534317
etoricoxib	Seizures	False	0.7380494864858802
ramipril	Rosacea	False	0.5211229235015141
zonisamide	Urea Cycle Disorders, Inborn	False	0.2704897146250602
leflunomide	Aspergillosis	False	0.44502063047518703
nicotinamide	Hyperprolactinemia	False	0.32015639504557025
nortriptyline	Thalassemia	False	0.4642278918473367
propylthiouracil	Urticaria	False	0.32911095364560017
trimethobenzamide	Candidiasis, Vulvovaginal	False	0.2733272086801956
gefitinib	Porphyria, Acute Intermittent	False	0.3134266647508092
famciclovir	Hypereosinophilic Syndrome	False	0.388998504246022
rebamipide	Rosacea	False	0.43267704457105965
sacubitril	Prostatic Hyperplasia	False	0.5352787982001889
bosentan	Hyperthyroidism	False	0.5712493514929504
bifonazole	Sinusitis	False	0.4395036287737427
meclofenamic-acid	Gout	False	0.6089590969853759
perindopril	Malaria	False	0.8328114424501177
pioglitazone	Pruritus	False	0.5041466248019373
isosorbide-mononitrate	Hyperthyroidism	False	0.7025326880447679
cyproheptadine	Venous Thrombosis	False	0.37403607644896736
levocetirizine	Heartburn	False	0.2628138386576884
idelalisib	Toothache	False	0.3716964844162601
trimethoprim	Endocarditis	False	0.28609987305740603
rebamipide	Prostatitis	False	0.3140330796030261
ramipril	Condylomata Acuminata	False	0.27008746493887437
temozolomide	Hyperthyroidism	False	0.2960620834607364
allopurinol	Hyperthyroidism	False	0.4252445218677776
chlorthalidone	Endocarditis	False	0.2927893289327277
lamivudine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6509319529819666
indinavir	Anaphylaxis	False	0.14781068319447882
procaine	Bipolar Disorder	False	0.7664494668324506
osimertinib	Rosacea	False	0.45147098741966707
ondansetron	Prostatic Hyperplasia	False	0.5631729747987718
pimavanserin	Porphyria, Acute Intermittent	False	0.37030889622969315
nortriptyline	Histoplasmosis	False	0.4679641435580659
darifenacin	Atrial Fibrillation	False	0.5225646587312891
tolbutamide	Urea Cycle Disorders, Inborn	False	0.25036982815544134
milrinone	Urinary Incontinence	False	0.38859386904043386
tolbutamide	Tinea Pedis	False	0.5177989833307707
citalopram	Seizures	False	0.47593317393786433
temozolomide	Schizophrenia	False	0.4895775474790296
brexpiprazole	Toothache	False	0.39041688881322456
oxybutynin	Endocarditis	False	0.24978425175067595
lenvatinib	Hepatolenticular Degeneration	False	0.6909511284640761
emtricitabine	Otitis	False	0.45912861387078624
rizatriptan	Gastrointestinal Stromal Tumors	False	0.5072248033323824
doxazosin	Herpes Labialis	False	0.5001911328476658
tazarotene	Spondylitis, Ankylosing	False	0.43235713825761535
osimertinib	Anaphylaxis	False	0.32530824273409376
prazosin	Herpes Labialis	False	0.2890287648456371
linezolid	Porphyria, Acute Intermittent	False	0.2485889234647905
urapidil	Endocarditis	False	0.33962622473228615
carbimazole	Seizures	False	0.7193601902837917
trimethobenzamide	Glaucoma	False	0.5903644803408451
diclofenac	Nausea	False	0.5802636682094561
lacidipine	Hyponatremia	False	0.7557986957417934
nicotinamide	Endocarditis	False	0.22872217714309623
apixaban	Seizures	False	0.6646934377719732
triptorelin	Chickenpox	False	0.2700778628607225
nimesulide	Tinea Pedis	False	0.7653283367589663
mitoxantrone	Acne Vulgaris	False	0.7289680051786696
amitriptyline	Malaria	False	0.6096932302582992
penciclovir	Hyperuricemia	False	0.43510883496354313
triptorelin	Hyperprolactinemia	False	0.25703130600189295
folic-acid	Blastomycosis	False	0.1492125493540241
bupropion	Aspergillosis	False	0.6412084996071722
procaine	Schizophrenia	False	0.7664494668324506
pramipexole	Phobia, Social	False	0.37547731271036217
tolnaftate	Acromegaly	False	0.3802590256024981
adapalene	Herpes Labialis	False	0.31813440811872934
gemifloxacin	Phobia, Social	False	0.45008641507616054
simvastatin	Condylomata Acuminata	False	0.20138360168263467
mestinon	Herpes Zoster	False	0.4588875064313888
nicardipine	Condylomata Acuminata	False	0.3302372288999508
pemirolast	Venous Thrombosis	False	0.4513883143418224
stavudine	Tinea Pedis	False	0.334299589325247
ramatroban	Blastomycosis	False	0.2870124567284345
etoricoxib	Lymphoma, Non-Hodgkin	False	0.7200648973284534
ketanserin	Schizophrenia	False	0.5593796367415674
chlorpromazine	Urea Cycle Disorders, Inborn	False	0.2296585998053717
palonosetron	Arthritis, Rheumatoid	False	0.5815002582271307
moxonidine	Toothache	False	0.4429354286237207
cinoxacin	Urticaria	False	0.48880190428322423
bifonazole	Iron Overload	False	0.4169199401185931
procainamide	Schistosomiasis	False	0.15179867107313322
terbinafine	Iron Overload	False	0.3611555466963529
procainamide	Porphyria, Acute Intermittent	False	0.2590035533174681
enoxacin	Herpes Zoster	False	0.3723662425266318
naproxen	Candidiasis, Vulvovaginal	False	0.26886014196491426
imiquimod	Attention Deficit Disorder with Hyperactivity	False	0.7887652974327757
palbociclib	Gout	False	0.42681697420782144
trientine	Hyponatremia	False	0.5502784838476672
podophyllotoxin	Rhinitis, Allergic	False	0.40505025266315015
zonisamide	Heartburn	False	0.3639002309513636
metronidazole	Hyperthyroidism	False	0.6209864827764774
decitabine	Schizophrenia	False	0.6619360936847556
ecabet	Urticaria	False	0.37041666691541714
furosemide	Blastomycosis	False	0.24858937701486003
praziquantel	Hepatolenticular Degeneration	False	0.5483846315912185
hydroxyurea	Obsessive-Compulsive Disorder	False	0.39795895371245144
dopamine	Ventricular Dysfunction, Left	False	0.5557062900021608
fenoldopam	Condylomata Acuminata	False	0.2733537844788482
